id,time
0,0.37414053
1,10.180007
2,0.29698747
3,0.7555179
4,0.7022332
5,4.3372707
6,2.882769
7,0.2574789
8,9.105572
9,0.2230563
10,2.6271417
11,26.341362
12,0.7130159
13,19.552307
14,0.17530511
15,0.47588822
16,1.2053988
17,6.792947
18,5.505108
19,1.7521646
20,0.28921396
21,0.38140607
22,0.9125493
23,0.2358531
24,1.4201965
25,1.1032875
26,1.0165956
27,1.1049216
28,0.7489
29,2.1389396
30,12.834889
31,2.1145275
32,0.42879435
33,1.5489447
34,5.2039146
35,1.5721419
36,3.2896347
37,1.7940671
38,0.8609345
39,1.0413387
40,2.5203328
41,6.0491586
42,2.150795
43,3.5873435
44,0.25993997
45,1.9845207
46,1.641268
47,0.9016554
48,1.5695524
49,0.42606658
50,0.109395176
51,17.61252
52,0.22737518
53,7.8479424
54,11.109934
55,0.42005184
56,0.36708507
57,0.27971745
58,1.6329226
59,1.1744883
60,1.0532122
61,2.1353865
62,0.23159844
63,11.558068
64,1.7344034
65,1.7719929
66,0.4178546
67,0.55822206
68,3.9881272
69,0.49535447
70,0.39090034
71,0.44875473
72,6.0311403
73,0.22986016
74,4.428374
75,4.8471622
76,1.0561967
77,1.7342649
78,4.027623
79,0.6714504
80,5.768607
81,3.3458843
82,3.6150532
83,1.8837647
84,1.3354508
85,2.4950716
86,2.0371351
87,0.47828865
88,4.698123
89,0.48692945
90,2.0186481
91,0.2530957
92,1.1447668
93,11.215944
94,2.7183628
95,0.61001664
96,21.596058
97,0.3029485
98,1.0297441
99,0.60014105
